srch_id,date_time,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,comp1_rate,comp1_inv,comp1_rate_percent_diff,comp2_rate,comp2_inv,comp2_rate_percent_diff,comp3_rate,comp3_inv,comp3_rate_percent_diff,comp4_rate,comp4_inv,comp4_rate_percent_diff,comp5_rate,comp5_inv,comp5_rate_percent_diff,comp6_rate,comp6_inv,comp6_rate_percent_diff,comp7_rate,comp7_inv,comp7_rate_percent_diff,comp8_rate,comp8_inv,comp8_rate_percent_diff
218484,2013-01-23 18:59:54,15,55,4.31,249.15,55,117469,4,4.0,1,2.64,0.0211,5.34,229.76,0,9037,1,22,2,0,1,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,
218484,2013-01-23 18:59:54,15,55,4.31,249.15,55,121392,4,4.0,1,2.56,0.0008,5.4,198.07,0,9037,1,22,2,0,1,1,,,0,,,,,,,,,,,,,,,,1.0,0.0,3.0,,,,,,
218484,2013-01-23 18:59:54,15,55,4.31,249.15,55,137994,4,4.5,0,2.2,0.0132,4.96,155.28,1,9037,1,22,2,0,1,1,,,0,,,,,,,,,,,,,-1.0,0.0,25.0,,,,0.0,0.0,,,,
218484,2013-01-23 18:59:54,15,55,4.31,249.15,55,139723,4,4.5,1,2.56,0.0506,5.56,251.94,1,9037,1,22,2,0,1,1,,,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
219010,2013-02-19 18:17:16,5,219,,,117,2226,5,4.5,1,2.64,0.0036,5.6,211.0,0,15669,2,10,2,0,1,1,,6895.58,0,,,,0.0,0.0,,0.0,0.0,,1.0,0.0,15.0,0.0,0.0,,,,,,,,,,
219010,2013-02-19 18:17:16,5,219,,,117,2293,5,4.5,1,4.03,0.0386,5.9,248.0,0,15669,2,10,2,0,1,1,,6896.4,0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,,,,
219010,2013-02-19 18:17:16,5,219,,,117,10898,5,4.5,1,4.74,0.1151,5.5,184.0,1,15669,2,10,2,0,1,1,,6896.39,0,,,,1.0,0.0,11.0,-1.0,0.0,6.0,0.0,0.0,22.0,0.0,0.0,,,,,,,,,,
219010,2013-02-19 18:17:16,5,219,,,117,12687,5,5.0,1,4.17,0.007,5.99,264.0,0,15669,2,10,2,0,1,1,,6896.5,0,,,,1.0,0.0,4.0,1.0,0.0,5.0,,,,1.0,0.0,4.0,,,,,,,,,
219010,2013-02-19 18:17:16,5,219,,,117,20392,4,3.5,1,3.93,0.0424,4.69,97.0,1,15669,2,10,2,0,1,1,,6896.52,0,,,,1.0,0.0,4.0,,1.0,,-1.0,0.0,10.0,,,,,,,,,,,,
219010,2013-02-19 18:17:16,5,219,,,117,21745,5,4.0,1,4.75,0.0492,5.05,101.0,0,15669,2,10,2,0,1,1,,6896.07,0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,,,,
219010,2013-02-19 18:17:16,5,219,,,117,35750,5,5.0,1,4.52,0.0384,5.81,330.0,0,15669,2,10,2,0,1,1,,6896.88,0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,
219010,2013-02-19 18:17:16,5,219,,,117,37966,4,4.5,0,4.41,0.0535,4.61,89.0,1,15669,2,10,2,0,1,1,,6896.56,0,,,,0.0,0.0,5.0,,,,0.0,0.0,6.0,,,,,,,,,,,,
219010,2013-02-19 18:17:16,5,219,,,117,38715,5,5.0,0,4.03,0.0024,5.46,336.0,1,15669,2,10,2,0,1,1,,6894.55,0,,,,0.0,0.0,,,,,-1.0,0.0,2.0,0.0,0.0,,,,,,,,,,
219010,2013-02-19 18:17:16,5,219,,,117,49358,5,4.5,1,3.81,0.0062,5.48,168.0,0,15669,2,10,2,0,1,1,,6896.36,0,,,,0.0,0.0,,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,
219010,2013-02-19 18:17:16,5,219,,,117,50884,4,4.5,0,4.39,0.0533,4.85,106.0,1,15669,2,10,2,0,1,1,,6896.57,0,,,,0.0,0.0,,,,,0.0,0.0,,-1.0,0.0,5.0,,,,,,,,,
219010,2013-02-19 18:17:16,5,219,,,117,56251,4,4.5,0,4.03,0.0383,5.28,138.0,1,15669,2,10,2,0,1,1,,6896.4,0,,,,0.0,0.0,,,,,0.0,0.0,,0.0,0.0,11.0,,,,,,,,,
219010,2013-02-19 18:17:16,5,219,,,117,59814,5,5.0,1,4.03,0.0163,5.75,228.0,1,15669,2,10,2,0,1,1,,6896.75,0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,11.0,0.0,0.0,,,,,,,,,,
219010,2013-02-19 18:17:16,5,219,,,117,70150,4,4.5,0,4.7,0.0619,5.37,132.0,1,15669,2,10,2,0,1,1,,6896.19,0,,,,1.0,0.0,47.0,1.0,0.0,54.0,0.0,0.0,19.0,1.0,0.0,46.0,,,,,,,,,
219010,2013-02-19 18:17:16,5,219,,,117,71133,5,5.0,0,4.71,0.1093,5.51,172.0,1,15669,2,10,2,0,1,1,,6896.42,0,,,,0.0,0.0,6.0,0.0,0.0,7.0,0.0,0.0,,0.0,0.0,,,,,,,,,,
219010,2013-02-19 18:17:16,5,219,,,117,71786,4,4.0,0,4.7,0.0632,4.62,84.0,1,15669,2,10,2,0,1,1,,6896.26,0,,,,0.0,0.0,11.0,,,,0.0,0.0,11.0,0.0,0.0,3.0,,,,,,,,,
219010,2013-02-19 18:17:16,5,219,,,117,74529,5,4.0,1,3.71,0.0122,5.56,195.0,1,15669,2,10,2,0,1,1,,6893.63,0,,,,1.0,0.0,11.0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,
219010,2013-02-19 18:17:16,5,219,,,117,75847,4,4.0,1,4.11,0.0479,4.82,88.0,1,15669,2,10,2,0,1,1,,6895.04,0,,,,1.0,0.0,11.0,1.0,0.0,10.0,0.0,0.0,11.0,0.0,0.0,,,,,,,,,,
219010,2013-02-19 18:17:16,5,219,,,117,78422,5,4.5,0,4.55,0.0502,5.55,168.0,1,15669,2,10,2,0,1,1,,6896.36,0,,,,0.0,0.0,,,1.0,,0.0,0.0,,1.0,0.0,11.0,,,,,,,,,
219010,2013-02-19 18:17:16,5,219,,,117,79739,5,4.5,1,3.22,0.0044,5.92,164.0,0,15669,2,10,2,0,1,1,,6896.9,0,,,,-1.0,0.0,19.0,,,,-1.0,0.0,28.0,1.0,0.0,5.0,,,,,,,,,
219010,2013-02-19 18:17:16,5,219,,,117,87554,5,4.5,1,4.65,0.0847,5.75,252.0,0,15669,2,10,2,0,1,1,,6896.55,0,,,,0.0,0.0,,0.0,0.0,10.0,0.0,0.0,4.0,0.0,0.0,10.0,,,,,,,,,
219010,2013-02-19 18:17:16,5,219,,,117,96873,4,3.5,0,4.42,0.0179,4.54,55.0,1,15669,2,10,2,0,1,1,,6896.98,0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,14.0,,,,,,,,,
219010,2013-02-19 18:17:16,5,219,,,117,98043,4,4.5,1,4.03,0.0552,4.69,79.0,1,15669,2,10,2,0,1,1,,6897.43,0,,,,-1.0,0.0,9.0,-1.0,0.0,4.0,0.0,0.0,,0.0,0.0,,,,,,,,,,
219010,2013-02-19 18:17:16,5,219,,,117,101421,5,5.0,1,4.49,0.0366,5.63,231.0,1,15669,2,10,2,0,1,1,,6897.02,0,,,,0.0,0.0,,1.0,0.0,16.0,0.0,0.0,17.0,0.0,0.0,,,,,,,,,,
219010,2013-02-19 18:17:16,5,219,,,117,102242,5,4.5,1,4.73,0.1135,5.58,190.0,0,15669,2,10,2,0,1,1,,6896.45,0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,14.0,,,,,,,,,
219010,2013-02-19 18:17:16,5,219,,,117,108271,4,4.5,1,4.73,0.0947,5.01,109.0,1,15669,2,10,2,0,1,1,,6896.34,0,,,,,1.0,,0.0,0.0,,0.0,0.0,25.0,0.0,0.0,,,,,,,,,,
219010,2013-02-19 18:17:16,5,219,,,117,108877,4,4.0,0,4.57,0.0184,4.79,87.0,1,15669,2,10,2,0,1,1,,6896.7,0,,,,0.0,0.0,,,,,0.0,0.0,45.0,0.0,0.0,,,,,,,,,,
219010,2013-02-19 18:17:16,5,219,,,117,117461,5,4.0,0,3.76,0.0112,4.98,110.0,1,15669,2,10,2,0,1,1,,6896.02,0,,,,1.0,0.0,15.0,1.0,0.0,14.0,1.0,0.0,12.0,,1.0,,,,,,,,,,
219010,2013-02-19 18:17:16,5,219,,,117,122199,5,4.0,1,3.87,0.0139,5.51,174.0,1,15669,2,10,2,0,1,1,,6895.95,0,,,,0.0,0.0,,,,,0.0,0.0,20.0,0.0,0.0,,,,,,,,,,
219010,2013-02-19 18:17:16,5,219,,,117,123103,5,4.0,1,4.19,0.0169,4.99,126.0,1,15669,2,10,2,0,1,1,,6896.74,0,,,,-1.0,0.0,11.0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,
219010,2013-02-19 18:17:16,5,219,,,117,129421,4,4.5,0,4.68,0.0918,5.22,104.0,1,15669,2,10,2,0,1,1,,6896.47,0,,,,0.0,0.0,,,1.0,,-1.0,0.0,10.0,0.0,0.0,,,,,,,,,,
219234,2013-04-19 08:49:40,5,219,,,219,12688,2,2.5,0,0.0,0.0247,4.33,55.0,0,27016,2,28,2,0,1,1,,723.43,0,,,,,,,,,,,,,,,,,,,,,,,,
219234,2013-04-19 08:49:40,5,219,,,219,18884,2,2.5,1,0.69,0.0784,3.98,50.0,0,27016,2,28,2,0,1,1,,740.05,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,
219234,2013-04-19 08:49:40,5,219,,,219,26067,3,5.0,1,2.3,0.0866,4.94,99.0,0,27016,2,28,2,0,1,1,,735.98,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,,,
219234,2013-04-19 08:49:40,5,219,,,219,30151,2,4.5,1,1.1,0.131,3.98,70.0,0,27016,2,28,2,0,1,1,,738.67,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,
219234,2013-04-19 08:49:40,5,219,,,219,41696,3,4.5,1,0.69,0.1642,4.62,99.0,0,27016,2,28,2,0,1,1,,736.25,0,,,,,,,,,,,,,,,,,,,,,,,,
219234,2013-04-19 08:49:40,5,219,,,219,56661,3,4.0,1,0.69,0.0516,5.0,125.0,0,27016,2,28,2,0,1,1,,740.13,0,,,,,,,,,,,,,,,,,,,,,,,,
219234,2013-04-19 08:49:40,5,219,,,219,64359,3,0.0,1,2.4,0.2134,4.62,79.0,0,27016,2,28,2,0,1,1,,736.18,0,,,,,,,,,,,,,-1.0,0.0,21.0,,,,,,,,,
219234,2013-04-19 08:49:40,5,219,,,219,67421,2,1.5,1,2.3,0.2056,3.98,63.0,1,27016,2,28,2,0,1,1,,736.27,0,,,,-1.0,0.0,12.0,,,,,,,-1.0,0.0,21.0,,,,,,,,,
219234,2013-04-19 08:49:40,5,219,,,219,78955,2,3.0,1,1.39,0.059000000000000004,3.97,43.0,0,27016,2,28,2,0,1,1,,737.44,0,,,,0.0,0.0,,,,,,,,1.0,0.0,22.0,,,,,,,,,
219234,2013-04-19 08:49:40,5,219,,,219,87579,2,2.0,1,1.1,0.0064,4.33,50.0,1,27016,2,28,2,0,1,1,,762.89,0,,,,,,,,,,,,,,,,,,,,,,,,
219234,2013-04-19 08:49:40,5,219,,,219,89178,3,4.0,1,2.3,0.2955,4.62,74.0,0,27016,2,28,2,0,1,1,,736.21,0,,,,-1.0,0.0,15.0,,,,,,,,,,,,,,,,,,
219234,2013-04-19 08:49:40,5,219,,,219,102691,3,4.0,1,1.1,0.0928,4.62,80.0,0,27016,2,28,2,0,1,1,,738.86,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,
219234,2013-04-19 08:49:40,5,219,,,219,118826,3,4.0,1,2.3,0.3003,4.54,88.0,0,27016,2,28,2,0,1,1,,736.17,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,
219234,2013-04-19 08:49:40,5,219,,,219,133286,3,4.0,1,2.3,0.0734,4.62,99.0,0,27016,2,28,2,0,1,1,,735.95,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,,,
219234,2013-04-19 08:49:40,5,219,,,219,139293,0,4.0,1,2.3,0.2039,4.25,63.0,0,27016,2,28,2,0,1,1,,736.28,0,,,,,1.0,,,,,,,,,,,,,,,,,,,
219688,2013-04-09 12:11:49,4,50,,,50,23616,3,4.0,1,3.61,0.1163,5.28,114.58,1,24896,4,58,1,0,8,1,,1487.2,1,,,,,,,,,,,,,,,,,,,,,,,,
219688,2013-04-09 12:11:49,4,50,,,50,25035,3,0.0,1,3.64,0.1191,4.99,110.03,0,24896,4,58,1,0,8,1,,1487.17,1,,,,,,,,,,,,,,,,,,,,,,,,
219688,2013-04-09 12:11:49,4,50,,,50,25322,4,3.5,1,4.01,0.1515,5.14,126.19,0,24896,4,58,1,0,8,1,,1485.83,1,,,,,,,,,,,,,,,,,,,,,,,,
219688,2013-04-09 12:11:49,4,50,,,50,35272,4,3.5,1,4.06,0.0843,5.15,114.58,0,24896,4,58,1,0,8,1,,1486.53,1,,,,,,,,,,,,,,,,,,,,,,,,
219688,2013-04-09 12:11:49,4,50,,,50,64054,4,0.0,0,0.0,0.0498,5.15,317.99,0,24896,4,58,1,0,8,1,,1467.94,1,,,,,,,,,,,,,,,,,,,,,,,,
219688,2013-04-09 12:11:49,4,50,,,50,78350,5,0.0,0,0.0,0.0039,5.15,226.13,1,24896,4,58,1,0,8,1,,1498.5,1,,,,,,,,,,,,,,,,,,,,,,,,
219688,2013-04-09 12:11:49,4,50,,,50,101528,3,0.0,1,4.09,,4.99,132.24,0,24896,4,58,1,0,8,1,,1486.46,1,,,,,,,,,,,,,,,,,,,,,,,,
219958,2013-06-20 18:17:07,5,219,,,100,3235,2,4.0,1,3.76,0.0321,0.0,135.0,0,21871,1,12,2,0,1,0,,193.65,0,,,,0.0,0.0,,0.0,0.0,,,,,-1.0,0.0,15.0,,,,,,,,,
219958,2013-06-20 18:17:07,5,219,,,100,16325,3,4.5,1,3.95,0.0718,0.0,155.0,0,21871,1,12,2,0,1,0,,193.75,0,,,,0.0,0.0,14.0,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,
219958,2013-06-20 18:17:07,5,219,,,100,19157,3,3.0,0,3.93,0.0551,0.0,124.0,1,21871,1,12,2,0,1,0,,194.82,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,
219958,2013-06-20 18:17:07,5,219,,,100,20022,4,4.5,1,4.17,0.1085,0.0,145.0,0,21871,1,12,2,0,1,0,,194.86,0,,,,0.0,0.0,4.0,0.0,0.0,4.0,,,,0.0,0.0,,,,,,,,,,
219958,2013-06-20 18:17:07,5,219,,,100,28132,4,4.5,0,4.19,,0.0,198.0,1,21871,1,12,2,0,1,0,,194.87,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,
219958,2013-06-20 18:17:07,5,219,,,100,37330,5,5.0,0,3.81,0.0262,0.0,342.0,1,21871,1,12,2,0,1,0,,194.42,0,,,,1.0,0.0,11.0,,,,,,,0.0,0.0,,,,,,,,,,
219958,2013-06-20 18:17:07,5,219,,,100,46027,4,4.0,1,3.83,0.0562,0.0,192.0,0,21871,1,12,2,0,1,0,,193.72,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,
219958,2013-06-20 18:17:07,5,219,,,100,51178,3,4.0,1,4.32,0.1981,0.0,138.0,0,21871,1,12,2,0,1,0,,194.63,0,,,,0.0,0.0,15.0,0.0,0.0,15.0,,,,0.0,0.0,,,,,,,,,,
219958,2013-06-20 18:17:07,5,219,,,100,53883,4,4.0,1,4.03,0.1301,0.0,151.0,0,21871,1,12,2,0,1,0,,194.58,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,
219958,2013-06-20 18:17:07,5,219,,,100,53916,4,4.5,1,3.87,0.0709,0.0,231.0,0,21871,1,12,2,0,1,0,,193.72,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,
219958,2013-06-20 18:17:07,5,219,,,100,56573,3,3.5,1,3.87,0.0244,0.0,119.0,0,21871,1,12,2,0,1,0,,195.15,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,
219958,2013-06-20 18:17:07,5,219,,,100,57169,3,4.0,1,4.25,0.1203,0.0,134.0,0,21871,1,12,2,0,1,0,,194.9,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,
219958,2013-06-20 18:17:07,5,219,,,100,63417,4,4.5,1,4.33,0.2187,0.0,201.0,0,21871,1,12,2,0,1,0,,194.39,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,
219958,2013-06-20 18:17:07,5,219,,,100,73077,4,4.5,0,4.23,0.1921,0.0,211.0,0,21871,1,12,2,0,1,0,,194.55,0,,,,1.0,0.0,36.0,,,,,,,0.0,0.0,,,,,,,,,,
219958,2013-06-20 18:17:07,5,219,,,100,73145,4,4.0,1,3.95,0.0752,0.0,207.0,0,21871,1,12,2,0,1,0,,193.75,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,
219958,2013-06-20 18:17:07,5,219,,,100,75972,3,4.0,1,4.32,0.2102,0.0,134.0,0,21871,1,12,2,0,1,0,,194.68,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,
219958,2013-06-20 18:17:07,5,219,,,100,80545,4,4.0,1,3.99,0.1743,0.0,179.0,0,21871,1,12,2,0,1,0,,194.23,0,,,,0.0,0.0,,0.0,0.0,,,,,1.0,0.0,41.0,,,,,,,,,
219958,2013-06-20 18:17:07,5,219,,,100,87652,4,4.0,1,3.64,0.0343,0.0,146.0,0,21871,1,12,2,0,1,0,,193.88,0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,
219958,2013-06-20 18:17:07,5,219,,,100,101520,4,4.0,1,4.2,0.1588,0.0,192.0,0,21871,1,12,2,0,1,0,,194.15,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,
219958,2013-06-20 18:17:07,5,219,,,100,106307,4,4.5,0,3.89,0.1199,0.0,317.0,0,21871,1,12,2,0,1,0,,194.17,0,,,,0.0,0.0,,-1.0,0.0,4.0,,,,0.0,0.0,,,,,,,,,,
219958,2013-06-20 18:17:07,5,219,,,100,107652,3,4.0,0,4.03,0.1768,0.0,120.0,1,21871,1,12,2,0,1,0,,194.19,0,,,,1.0,0.0,24.0,1.0,0.0,24.0,,,,1.0,0.0,24.0,,,,,,,1.0,0.0,22.0
219958,2013-06-20 18:17:07,5,219,,,100,116505,4,4.0,0,4.11,0.17600000000000002,0.0,192.0,0,21871,1,12,2,0,1,0,,194.58,0,,,,0.0,0.0,11.0,0.0,0.0,11.0,,,,0.0,0.0,11.0,,,,,,,,,
219958,2013-06-20 18:17:07,5,219,,,100,118165,5,5.0,0,4.13,0.1245,0.0,262.0,1,21871,1,12,2,0,1,0,,194.76,0,,,,,,,,,,,,,1.0,0.0,28.0,,,,,,,,,
219958,2013-06-20 18:17:07,5,219,,,100,118206,5,4.5,1,3.71,0.0278,0.0,261.0,0,21871,1,12,2,0,1,0,,194.27,0,,,,0.0,0.0,,0.0,0.0,11.0,,,,0.0,0.0,14.0,,,,,,,,,
219958,2013-06-20 18:17:07,5,219,,,100,118670,3,4.0,0,4.3,0.1875,0.0,129.0,1,21871,1,12,2,0,1,0,,194.67,0,,,,0.0,0.0,,0.0,0.0,11.0,,,,0.0,0.0,,,,,,,,,,
219958,2013-06-20 18:17:07,5,219,,,100,123898,5,4.5,1,4.16,0.2066,0.0,472.0,1,21871,1,12,2,0,1,0,,194.38,0,,,,1.0,0.0,11.0,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,
219958,2013-06-20 18:17:07,5,219,,,100,124043,4,4.5,0,3.97,0.0824,0.0,294.0,0,21871,1,12,2,0,1,0,,193.8,0,,,,0.0,0.0,,-1.0,0.0,4.0,,,,0.0,0.0,,,,,,,,,,
219958,2013-06-20 18:17:07,5,219,,,100,128272,5,5.0,0,3.64,0.027000000000000003,0.0,419.0,0,21871,1,12,2,0,1,0,,194.33,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,14.0,,,,,,,,,
219958,2013-06-20 18:17:07,5,219,,,100,131917,4,4.0,1,4.3,0.1817,0.0,105.0,0,21871,1,12,2,0,1,0,,194.28,0,,,,1.0,0.0,48.0,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,
219958,2013-06-20 18:17:07,5,219,,,100,132210,4,4.0,1,4.45,0.243,0.0,134.0,0,21871,1,12,2,0,1,0,,194.51,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,
219958,2013-06-20 18:17:07,5,219,,,100,135028,4,4.5,0,4.16,0.198,0.0,130.0,1,21871,1,12,2,0,1,0,,194.5,0,,,,1.0,0.0,25.0,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,
219958,2013-06-20 18:17:07,5,219,,,100,137646,5,4.5,1,3.61,0.0288,0.0,438.0,0,21871,1,12,2,0,1,0,,194.27,0,,,,,,,,1.0,,,,,0.0,0.0,,,,,,,,,,
220516,2013-04-27 20:53:53,5,219,,,219,315,3,4.0,1,1.79,0.0004,4.85,101.0,0,10794,2,7,2,0,1,1,,1126.23,1,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,
220516,2013-04-27 20:53:53,5,219,,,219,1833,2,3.5,1,2.48,0.0175,4.17,56.0,0,10794,2,7,2,0,1,1,,1139.15,1,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,
220516,2013-04-27 20:53:53,5,219,,,219,5534,2,3.5,1,3.14,0.0093,4.09,51.0,0,10794,2,7,2,0,1,1,,1144.46,1,,,,0.0,0.0,,0.0,0.0,,,,,-1.0,0.0,8.0,,,,,,,-1.0,0.0,8.0
220516,2013-04-27 20:53:53,5,219,,,219,7363,3,4.5,1,3.0,0.0101,4.5,75.0,0,10794,2,7,2,0,1,1,,1144.74,1,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,
220516,2013-04-27 20:53:53,5,219,,,219,8112,3,4.0,1,2.3,0.0372,4.68,68.0,1,10794,2,7,2,0,1,1,,1139.11,1,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,1.0,
220516,2013-04-27 20:53:53,5,219,,,219,9064,3,4.5,1,2.94,0.0394,5.07,145.0,0,10794,2,7,2,0,1,1,,1139.04,1,,,,,,,,,,,,,,,,,,,,,,,,
220516,2013-04-27 20:53:53,5,219,,,219,10580,3,4.5,1,1.39,0.0029,4.8,102.0,0,10794,2,7,2,0,1,1,,1126.14,1,,,,0.0,0.0,,0.0,0.0,5.0,,,,0.0,0.0,5.0,,,,,,,0.0,0.0,5.0
220516,2013-04-27 20:53:53,5,219,,,219,11997,3,4.5,1,2.94,0.0126,4.5,82.0,0,10794,2,7,2,0,1,1,,1144.74,1,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,
220516,2013-04-27 20:53:53,5,219,,,219,13149,2,3.5,1,2.3,0.0024,4.13,51.0,0,10794,2,7,2,0,1,1,,1122.18,1,,,,0.0,0.0,,0.0,0.0,,,,,1.0,0.0,17.0,,,,,,,0.0,0.0,
220516,2013-04-27 20:53:53,5,219,,,219,15009,2,0.0,1,2.2,0.0176,4.5,90.0,0,10794,2,7,2,0,1,1,,1131.66,1,,,,,,,,,,,,,,,,,,,,,,,,
220516,2013-04-27 20:53:53,5,219,,,219,20934,2,3.5,1,2.71,0.0299,4.16,47.0,0,10794,2,7,2,0,1,1,,1139.2,1,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,
220516,2013-04-27 20:53:53,5,219,,,219,25524,3,4.5,1,3.18,0.0128,4.79,101.0,0,10794,2,7,2,0,1,1,,1144.72,1,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,
220516,2013-04-27 20:53:53,5,219,,,219,25861,3,4.5,1,2.3,0.0032,4.65,119.0,0,10794,2,7,2,0,1,1,,1122.51,1,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,
220516,2013-04-27 20:53:53,5,219,,,219,31183,4,4.0,1,1.39,0.0524,4.54,169.0,0,10794,2,7,2,0,1,1,,1134.78,1,,,,1.0,0.0,2.0,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,
220516,2013-04-27 20:53:53,5,219,,,219,36561,3,4.0,1,2.08,0.001,4.71,89.0,0,10794,2,7,2,0,1,1,,1145.3,1,,,,0.0,0.0,,1.0,0.0,33.0,,,,0.0,0.0,,,,,,,,0.0,0.0,
220516,2013-04-27 20:53:53,5,219,,,219,37494,3,4.5,1,2.94,0.0122,4.86,104.0,0,10794,2,7,2,0,1,1,,1144.61,1,,,,,,,0.0,0.0,,,,,,1.0,,,,,,,,0.0,0.0,
220516,2013-04-27 20:53:53,5,219,,,219,38636,3,4.5,1,2.3,0.0428,4.97,105.0,0,10794,2,7,2,0,1,1,,1139.14,1,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,
220516,2013-04-27 20:53:53,5,219,,,219,44675,2,2.0,1,1.39,0.0079,4.35,45.0,0,10794,2,7,2,0,1,1,,1143.42,1,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,
220516,2013-04-27 20:53:53,5,219,,,219,48538,3,4.0,1,3.04,0.0112,4.66,89.0,0,10794,2,7,2,0,1,1,,1144.53,1,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,
220516,2013-04-27 20:53:53,5,219,,,219,51983,2,3.0,0,1.95,0.0025,4.27,43.0,0,10794,2,7,2,0,1,1,,1129.61,1,,,,1.0,0.0,21.0,1.0,0.0,21.0,,,,1.0,0.0,36.0,,,,,,,1.0,0.0,13.0
220516,2013-04-27 20:53:53,5,219,,,219,55656,2,4.0,1,0.69,0.0001,4.37,58.0,0,10794,2,7,2,0,1,1,,1118.77,1,,,,-1.0,0.0,7.0,,,,,,,,,,,,,,,,-1.0,0.0,7.0
220516,2013-04-27 20:53:53,5,219,,,219,55810,3,4.5,1,1.95,0.0023,5.15,149.0,0,10794,2,7,2,0,1,1,,1149.39,1,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,
220516,2013-04-27 20:53:53,5,219,,,219,59464,3,4.0,1,3.09,0.0104,4.66,79.0,0,10794,2,7,2,0,1,1,,1144.85,1,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,
220516,2013-04-27 20:53:53,5,219,,,219,66589,3,3.5,1,2.08,0.0063,4.53,76.0,1,10794,2,7,2,0,1,1,,1128.72,1,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,
220516,2013-04-27 20:53:53,5,219,,,219,66814,2,1.5,1,1.39,0.0022,4.17,42.0,0,10794,2,7,2,0,1,1,,1142.97,1,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,
